215,730.20
216,729.40
217,730.00
218,730.70
219,730.20
220,730.20
221,730.00
222,729.10
223,730.20
224,730.30
225,730.20
226,729.60
227,729.90
228,729.80
229,730.20
230,730.40
231,729.70
232,729.40
233,725.90
234,724.70
235,723.10
236,722.80
237,719.70
238,720.90
239,723.00
240,722.70
241,723.80
242,724.00
243,723.60
244,722.40
245,722.10
246,719.40
247,720.60
248,721.20
249,722.50
250,721.40
251,721.40
252,723.10
253,723.20
254,722.50
255,722.90
256,723.60
257,722.40
258,720.20
259,722.00
260,723.70
261,724.80
262,725.10
263,726.80
264,726.90
265,725.80
266,727.20
267,725.60
268,724.20
269,723.60
270,722.80
271,722.80
272,723.60
273,723.80
274,722.50
275,715.80
276,719.50
277,720.00
278,727.60
279,731.30
280,733.90
281,736.00
282,737.00
283,738.00
284,737.60
285,737.40
286,736.90
287,737.20
288,737.30
289,738.20
290,738.30
291,738.40
292,739.20
293,737.90
294,737.50
295,736.50
296,738.10
297,739.10
298,736.90
299,734.20
300,729.70
301,731.60
302,738.20
303,741.60
304,741.40
305,742.30
306,742.60
307,742.00
308,742.70
309,743.20
310,742.40
311,743.20
312,743.40
313,744.00
314,742.80
315,742.30
316,743.00
317,744.30
318,744.60
319,742.70
320,744.20
321,744.50
322,744.30
323,744.10
324,744.50
325,743.90
326,744.70
327,744.50
328,744.40
329,743.50
330,743.90
331,744.00
332,744.40
333,743.80
334,742.00
335,742.80
336,742.40
337,743.40
338,743.30
339,744.00
340,741.00
341,740.50
342,739.20
343,738.70
344,738.20
345,739.00
346,738.90
347,739.20
348,737.60
349,738.60
350,738.30
351,738.80
352,738.60
353,738.50
354,739.00
355,738.40
356,738.70
357,738.80
358,739.70
359,737.80
360,739.60
361,739.20
362,738.90
363,739.20
364,738.90
365,739.10
366,739.90
367,739.20
368,738.30
369,738.40
370,739.00
371,738.60
372,739.00
373,739.00
374,739.20
375,738.60
376,738.80
377,738.60
378,738.50
379,738.40
380,737.30
381,738.00
382,738.10
383,736.30
384,735.90
385,737.90
386,736.50
387,729.20
388,716.70
389,695.50
390,675.30
391,664.90
392,658.70
393,645.60
394,634.70
395,618.60
396,603.40
397,585.80
398,563.80
399,542.40
400,544.80
401,552.80
402,569.50
403,605.20
404,644.10
405,664.50
406,658.70
407,648.80
408,655.40
409,668.00
410,665.50
411,650.40
412,650.50
413,663.30
414,665.30
415,639.90
416,579.20
417,572.70
418,569.60
419,596.90
420,626.40
421,636.50
422,620.70
423,589.00
424,590.40
425,626.10
426,655.70
427,660.10
428,631.90
429,579.40
430,581.20
431,587.50
432,609.20
433,638.30
434,655.80
435,645.20
436,613.80
437,609.40
438,634.40
439,656.90
440,659.30
441,654.80
442,653.90
443,658.20
444,662.30
445,664.30
446,664.40
447,662.20
448,658.70
449,656.00
450,662.20
451,666.30
452,666.30
453,671.00
454,675.70
455,674.30
456,673.50
457,669.90
458,667.60
459,669.70
460,676.50
461,680.60
462,681.50
463,679.80
464,676.30
465,670.40
466,674.10
467,677.80
468,680.10
469,680.80
470,679.60
471,671.80
472,669.70
473,671.70
474,675.60
475,679.00
476,680.90
477,679.50
478,675.10
479,670.20
480,669.40
481,673.80
482,677.50
483,678.80
484,676.90
485,661.40
486,647.80
487,640.80
488,648.30
489,657.10
490,662.20
491,664.20
492,662.20
493,658.30
494,654.80
495,654.70
496,653.10
497,665.20
498,666.40
499,666.90
500,664.00
501,658.00
502,658.40
503,659.90
504,662.60
505,665.90
506,672.30
507,669.40
508,667.00
509,662.90
510,667.50
511,672.70
512,675.30
513,675.00
514,671.80
515,669.00
516,663.90
517,662.90
518,668.50
519,670.90
520,673.00
521,672.20
522,670.00
523,664.10
524,660.50
525,660.70
526,663.30
527,668.10
528,668.60
529,668.00
530,665.00
531,658.80
532,653.30
533,655.60
534,663.10
535,666.50
536,668.40
537,671.50
538,665.30
539,662.50
540,657.60
541,659.50
542,667.50
543,675.00
544,673.00
545,668.20
546,651.60
547,661.80
548,654.40
549,630.30
550,623.10
551,638.50
552,642.50
553,633.10
554,629.60
555,634.50
556,639.80
557,644.20
558,646.10
559,644.40
560,638.40
561,631.50
562,629.00
563,618.50
564,619.60
565,624.10
566,654.20
567,634.20
568,565.30
569,570.20
570,602.30
571,642.60
572,661.30
573,614.40
574,574.10
575,572.40
576,590.30
577,587.90
578,580.90
579,559.90
580,571.10
581,598.60
582,645.20
583,664.10
584,644.70
585,653.00
586,667.20
587,635.50
588,635.90
589,644.40
590,637.40
591,606.90
592,558.80
593,559.80
594,584.30
595,604.10
596,630.20
597,647.90
598,664.20
599,672.80
600,684.70
601,690.80
602,706.00
603,722.20
604,740.20
605,743.60
606,744.00
607,744.80
608,746.10
609,746.80
610,746.60
611,746.10
612,747.00
613,746.40
614,747.00
615,747.30
616,747.10
617,746.30
618,747.10
619,746.60
620,746.70
621,746.80
622,745.80
623,743.80
624,743.60
625,744.60
626,745.70
627,745.50
628,744.40
629,744.70
630,744.00
631,742.50
632,743.70
633,743.50
634,729.20
635,717.40
636,713.50
637,727.90
638,736.00
639,738.40
640,738.60
641,738.40
642,738.30
643,737.30
644,738.40
645,738.90
646,738.00
647,738.90
648,738.80
649,739.40
650,740.10
651,740.00
652,739.80
653,739.00
654,738.80
655,738.40
656,740.10
657,739.50
658,739.10
659,739.40
660,738.90
661,739.60
662,739.60
663,739.30
664,739.80
665,738.40
666,738.80
667,738.80
668,737.10
669,735.30
670,735.60
671,735.90
672,735.20
673,736.00
