2018-03-31 22:18:38	LDR0 MED: 81.30
2018-03-31 22:18:38	LDR0 MED: 81.40
2018-03-31 22:18:39	LDR0 MED: 81.40
2018-03-31 22:18:39	LDR0 MED: 81.40
2018-03-31 22:18:40	LDR0 MED: 81.10
2018-03-31 22:18:40	LDR0 MED: 80.90
2018-03-31 22:18:40	LDR0 MED: 81.20
2018-03-31 22:18:41	LDR0 MED: 80.80
2018-03-31 22:18:42	LDR0 MED: 81.10
2018-03-31 22:18:43	LDR0 MED: 81.30
2018-03-31 22:18:43	LDR0 MED: 81.40
2018-03-31 22:18:43	LDR0 MED: 81.30
2018-03-31 22:18:44	LDR0 MED: 79.70
2018-03-31 22:18:44	LDR0 MED: 79.60
2018-03-31 22:18:45	LDR0 MED: 79.40
2018-03-31 22:18:45	LDR0 MED: 81.20
2018-03-31 22:18:45	LDR0 MED: 81.40
2018-03-31 22:18:46	LDR0 MED: 81.40
2018-03-31 22:18:47	LDR0 MED: 81.40
2018-03-31 22:18:47	LDR0 MED: 81.20
2018-03-31 22:18:48	LDR0 MED: 81.00
2018-03-31 22:18:48	LDR0 MED: 80.70
2018-03-31 22:18:49	LDR0 MED: 80.80
2018-03-31 22:18:49	LDR0 MED: 81.10
2018-03-31 22:18:50	LDR0 MED: 81.20
2018-03-31 22:18:50	LDR0 MED: 81.10
2018-03-31 22:18:51	LDR0 MED: 81.20
2018-03-31 22:18:51	LDR0 MED: 81.40
2018-03-31 22:18:52	LDR0 MED: 81.20
2018-03-31 22:18:52	LDR0 MED: 81.30
2018-03-31 22:18:53	LDR0 MED: 81.30
2018-03-31 22:18:53	LDR0 MED: 81.30
2018-03-31 22:18:54	LDR0 MED: 81.30
2018-03-31 22:18:54	LDR0 MED: 81.30
2018-03-31 22:18:54	LDR0 MED: 81.40
2018-03-31 22:18:55	LDR0 MED: 81.30
2018-03-31 22:18:56	LDR0 MED: 81.00
2018-03-31 22:18:56	LDR0 MED: 80.90
2018-03-31 22:18:57	LDR0 MED: 80.90
2018-03-31 22:18:57	LDR0 MED: 81.30
2018-03-31 22:18:58	LDR0 MED: 81.40
2018-03-31 22:18:58	LDR0 MED: 81.40
2018-03-31 22:18:59	LDR0 MED: 81.40
2018-03-31 22:18:59	LDR0 MED: 81.40
2018-03-31 22:19:00	LDR0 MED: 81.60
2018-03-31 22:19:00	LDR0 MED: 81.70
2018-03-31 22:19:01	LDR0 MED: 81.70
2018-03-31 22:19:01	LDR0 MED: 81.40
2018-03-31 22:19:02	LDR0 MED: 81.60
2018-03-31 22:19:02	LDR0 MED: 81.60
2018-03-31 22:19:03	LDR0 MED: 81.50
2018-03-31 22:19:03	LDR0 MED: 81.40
2018-03-31 22:19:04	LDR0 MED: 81.30
2018-03-31 22:19:04	LDR0 MED: 81.20
2018-03-31 22:19:05	LDR0 MED: 81.30
2018-03-31 22:19:05	LDR0 MED: 81.20
2018-03-31 22:19:06	LDR0 MED: 81.20
2018-03-31 22:19:06	LDR0 MED: 81.30
2018-03-31 22:19:07	LDR0 MED: 81.30
2018-03-31 22:19:07	LDR0 MED: 81.40
2018-03-31 22:19:08	LDR0 MED: 81.40
2018-03-31 22:19:08	LDR0 MED: 81.30
2018-03-31 22:19:09	LDR0 MED: 81.70
2018-03-31 22:19:09	LDR0 MED: 81.00
2018-03-31 22:19:10	LDR0 MED: 80.70
2018-03-31 22:19:10	LDR0 MED: 80.60
2018-03-31 22:19:11	LDR0 MED: 80.30
2018-03-31 22:19:11	LDR0 MED: 80.30
2018-03-31 22:19:12	LDR0 MED: 80.50
2018-03-31 22:19:12	LDR0 MED: 80.40
2018-03-31 22:19:13	LDR0 MED: 80.40
2018-03-31 22:19:13	LDR0 MED: 80.30
2018-03-31 22:19:14	LDR0 MED: 80.40
2018-03-31 22:19:14	LDR0 MED: 80.80
2018-03-31 22:19:15	LDR0 MED: 80.80
2018-03-31 22:19:15	LDR0 MED: 80.70
2018-03-31 22:19:16	LDR0 MED: 80.70
2018-03-31 22:19:16	LDR0 MED: 80.50
2018-03-31 22:19:17	LDR0 MED: 80.60
2018-03-31 22:19:17	LDR0 MED: 80.60
2018-03-31 22:19:18	LDR0 MED: 81.00
2018-03-31 22:19:18	LDR0 MED: 80.50
2018-03-31 22:19:19	LDR0 MED: 80.80
2018-03-31 22:19:19	LDR0 MED: 80.70
2018-03-31 22:19:20	LDR0 MED: 80.70
2018-03-31 22:19:20	LDR0 MED: 80.70
2018-03-31 22:19:21	LDR0 MED: 80.60
2018-03-31 22:19:21	LDR0 MED: 80.80
2018-03-31 22:19:22	LDR0 MED: 80.80
2018-03-31 22:19:22	LDR0 MED: 80.70
2018-03-31 22:19:23	LDR0 MED: 81.10
2018-03-31 22:19:23	LDR0 MED: 81.40
2018-03-31 22:19:24	LDR0 MED: 81.40
2018-03-31 22:19:24	LDR0 MED: 81.40
2018-03-31 22:19:25	LDR0 MED: 81.30
2018-03-31 22:19:25	LDR0 MED: 81.10
2018-03-31 22:19:26	LDR0 MED: 81.20
2018-03-31 22:19:26	LDR0 MED: 81.00
2018-03-31 22:19:27	LDR0 MED: 81.10
2018-03-31 22:19:27	LDR0 MED: 81.00
2018-03-31 22:19:28	LDR0 MED: 81.00
2018-03-31 22:19:28	LDR0 MED: 81.00
2018-03-31 22:19:29	LDR0 MED: 81.10
2018-03-31 22:19:29	LDR0 MED: 81.30
2018-03-31 22:19:30	LDR0 MED: 81.40
2018-03-31 22:19:30	LDR0 MED: 81.20
2018-03-31 22:19:31	LDR0 MED: 81.30
2018-03-31 22:19:31	LDR0 MED: 81.50
2018-03-31 22:19:32	LDR0 MED: 81.20
2018-03-31 22:19:32	LDR0 MED: 80.90
2018-03-31 22:19:33	LDR0 MED: 80.60
2018-03-31 22:19:33	LDR0 MED: 81.20
2018-03-31 22:19:34	LDR0 MED: 81.20
2018-03-31 22:19:34	LDR0 MED: 81.40
2018-03-31 22:19:35	LDR0 MED: 81.40
2018-03-31 22:19:35	LDR0 MED: 81.30
2018-03-31 22:19:36	LDR0 MED: 81.40
2018-03-31 22:19:36	LDR0 MED: 81.70
2018-03-31 22:19:37	LDR0 MED: 81.50
2018-03-31 22:19:37	LDR0 MED: 82.20
2018-03-31 22:19:38	LDR0 MED: 82.20
2018-03-31 22:19:38	LDR0 MED: 81.80
2018-03-31 22:19:39	LDR0 MED: 81.50
2018-03-31 22:19:39	LDR0 MED: 81.60
2018-03-31 22:19:40	LDR0 MED: 81.80
2018-03-31 22:19:40	LDR0 MED: 81.80
2018-03-31 22:19:41	LDR0 MED: 82.20
2018-03-31 22:19:41	LDR0 MED: 82.10
2018-03-31 22:19:42	LDR0 MED: 82.40
2018-03-31 22:19:42	LDR0 MED: 82.30
2018-03-31 22:19:43	LDR0 MED: 82.30
2018-03-31 22:19:43	LDR0 MED: 82.30
2018-03-31 22:19:44	LDR0 MED: 82.60
2018-03-31 22:19:44	LDR0 MED: 82.40
2018-03-31 22:19:45	LDR0 MED: 82.60
2018-03-31 22:19:45	LDR0 MED: 82.50
2018-03-31 22:19:46	LDR0 MED: 82.30
2018-03-31 22:19:46	LDR0 MED: 81.90
2018-03-31 22:19:47	LDR0 MED: 82.00
2018-03-31 22:19:47	LDR0 MED: 81.90
2018-03-31 22:19:48	LDR0 MED: 81.80
2018-03-31 22:19:48	LDR0 MED: 81.60
2018-03-31 22:19:49	LDR0 MED: 81.80
2018-03-31 22:19:49	LDR0 MED: 82.00
2018-03-31 22:19:50	LDR0 MED: 82.10
2018-03-31 22:19:50	LDR0 MED: 82.20
2018-03-31 22:19:51	LDR0 MED: 82.20
2018-03-31 22:19:51	LDR0 MED: 82.50
2018-03-31 22:19:52	LDR0 MED: 82.40
2018-03-31 22:19:52	LDR0 MED: 82.40
2018-03-31 22:19:53	LDR0 MED: 82.50
2018-03-31 22:19:53	LDR0 MED: 82.30
2018-03-31 22:19:54	LDR0 MED: 82.00
2018-03-31 22:19:54	LDR0 MED: 82.00
2018-03-31 22:19:55	LDR0 MED: 81.80
2018-03-31 22:19:55	LDR0 MED: 81.70
2018-03-31 22:19:56	LDR0 MED: 81.50
2018-03-31 22:19:56	LDR0 MED: 81.60
2018-03-31 22:19:57	LDR0 MED: 81.80
2018-03-31 22:19:57	LDR0 MED: 81.60
2018-03-31 22:19:58	LDR0 MED: 81.70
2018-03-31 22:19:58	LDR0 MED: 81.70
2018-03-31 22:19:59	LDR0 MED: 82.10
2018-03-31 22:19:59	LDR0 MED: 82.30
2018-03-31 22:20:00	LDR0 MED: 82.30
2018-03-31 22:20:00	LDR0 MED: 82.30
2018-03-31 22:20:01	LDR0 MED: 82.20
2018-03-31 22:20:01	LDR0 MED: 82.10
2018-03-31 22:20:02	LDR0 MED: 82.00
2018-03-31 22:20:02	LDR0 MED: 82.10
2018-03-31 22:20:03	LDR0 MED: 81.80
2018-03-31 22:20:03	LDR0 MED: 81.90
2018-03-31 22:20:04	LDR0 MED: 82.10
2018-03-31 22:20:04	LDR0 MED: 82.10
2018-03-31 22:20:05	LDR0 MED: 82.30
2018-03-31 22:20:05	LDR0 MED: 82.10
2018-03-31 22:20:06	LDR0 MED: 82.00
2018-03-31 22:20:06	LDR0 MED: 82.30
2018-03-31 22:20:07	LDR0 MED: 82.30
2018-03-31 22:20:07	LDR0 MED: 82.30
2018-03-31 22:20:08	LDR0 MED: 82.20
2018-03-31 22:20:08	LDR0 MED: 82.10
2018-03-31 22:20:09	LDR0 MED: 81.80
2018-03-31 22:20:09	LDR0 MED: 81.90
2018-03-31 22:20:10	LDR0 MED: 81.70
2018-03-31 22:20:10	LDR0 MED: 82.00
2018-03-31 22:20:11	LDR0 MED: 82.20
2018-03-31 22:20:11	LDR0 MED: 82.30
2018-03-31 22:20:12	LDR0 MED: 82.30
2018-03-31 22:20:12	LDR0 MED: 82.30
2018-03-31 22:20:13	LDR0 MED: 82.30
2018-03-31 22:20:13	LDR0 MED: 82.40
2018-03-31 22:20:14	LDR0 MED: 82.20
2018-03-31 22:20:14	LDR0 MED: 82.20
2018-03-31 22:20:15	LDR0 MED: 82.20
2018-03-31 22:20:15	LDR0 MED: 81.90
2018-03-31 22:20:16	LDR0 MED: 81.90
2018-03-31 22:20:16	LDR0 MED: 81.70
2018-03-31 22:20:17	LDR0 MED: 81.60
2018-03-31 22:20:17	LDR0 MED: 81.70
2018-03-31 22:20:18	LDR0 MED: 81.60
2018-03-31 22:20:18	LDR0 MED: 81.90
2018-03-31 22:20:19	LDR0 MED: 82.00
2018-03-31 22:20:19	LDR0 MED: 81.80
2018-03-31 22:20:20	LDR0 MED: 81.80
2018-03-31 22:20:20	LDR0 MED: 82.30
2018-03-31 22:20:21	LDR0 MED: 82.10
2018-03-31 22:20:21	LDR0 MED: 82.10
2018-03-31 22:20:22	LDR0 MED: 82.20
2018-03-31 22:20:22	LDR0 MED: 81.80
2018-03-31 22:20:23	LDR0 MED: 81.70
2018-03-31 22:20:23	LDR0 MED: 81.60
2018-03-31 22:20:24	LDR0 MED: 81.70
2018-03-31 22:20:24	LDR0 MED: 81.40
2018-03-31 22:20:25	LDR0 MED: 81.40
2018-03-31 22:20:25	LDR0 MED: 81.30
2018-03-31 22:20:26	LDR0 MED: 81.30
2018-03-31 22:20:26	LDR0 MED: 81.40
2018-03-31 22:20:27	LDR0 MED: 81.30
2018-03-31 22:20:27	LDR0 MED: 81.70
2018-03-31 22:20:28	LDR0 MED: 81.80
2018-03-31 22:20:28	LDR0 MED: 81.70
2018-03-31 22:20:29	LDR0 MED: 81.70
2018-03-31 22:20:29	LDR0 MED: 81.60
2018-03-31 22:20:30	LDR0 MED: 81.30
2018-03-31 22:20:30	LDR0 MED: 81.20
2018-03-31 22:20:31	LDR0 MED: 81.00
2018-03-31 22:20:31	LDR0 MED: 81.20
2018-03-31 22:20:32	LDR0 MED: 81.30
2018-03-31 22:20:32	LDR0 MED: 81.50
2018-03-31 22:20:33	LDR0 MED: 81.70
2018-03-31 22:20:33	LDR0 MED: 81.60
2018-03-31 22:20:34	LDR0 MED: 81.60
2018-03-31 22:20:34	LDR0 MED: 81.60
2018-03-31 22:20:35	LDR0 MED: 82.10
2018-03-31 22:20:35	LDR0 MED: 82.10
2018-03-31 22:20:36	LDR0 MED: 81.80
2018-03-31 22:20:36	LDR0 MED: 82.10
2018-03-31 22:20:37	LDR0 MED: 82.10
2018-03-31 22:20:37	LDR0 MED: 81.60
2018-03-31 22:20:38	LDR0 MED: 81.80
2018-03-31 22:20:38	LDR0 MED: 81.80
2018-03-31 22:20:39	LDR0 MED: 81.50
2018-03-31 22:20:39	LDR0 MED: 81.50
2018-03-31 22:20:40	LDR0 MED: 81.60
2018-03-31 22:20:40	LDR0 MED: 81.70
2018-03-31 22:20:41	LDR0 MED: 81.50
2018-03-31 22:20:41	LDR0 MED: 81.50
2018-03-31 22:20:42	LDR0 MED: 81.50
2018-03-31 22:20:42	LDR0 MED: 81.70
2018-03-31 22:20:43	LDR0 MED: 81.80
2018-03-31 22:20:43	LDR0 MED: 81.90
2018-03-31 22:20:44	LDR0 MED: 81.60
2018-03-31 22:20:44	LDR0 MED: 81.40
2018-03-31 22:20:45	LDR0 MED: 81.50
2018-03-31 22:20:45	LDR0 MED: 81.50
2018-03-31 22:20:46	LDR0 MED: 81.60
2018-03-31 22:20:46	LDR0 MED: 81.60
2018-03-31 22:20:47	LDR0 MED: 81.80
2018-03-31 22:20:47	LDR0 MED: 81.70
2018-03-31 22:20:48	LDR0 MED: 81.70
2018-03-31 22:20:48	LDR0 MED: 81.90
2018-03-31 22:20:49	LDR0 MED: 82.10
2018-03-31 22:20:49	LDR0 MED: 82.20
2018-03-31 22:20:50	LDR0 MED: 82.10
2018-03-31 22:20:50	LDR0 MED: 82.40
2018-03-31 22:20:51	LDR0 MED: 82.40
2018-03-31 22:20:51	LDR0 MED: 82.40
2018-03-31 22:20:52	LDR0 MED: 82.40
2018-03-31 22:20:52	LDR0 MED: 82.40
2018-03-31 22:20:53	LDR0 MED: 82.70
2018-03-31 22:20:53	LDR0 MED: 82.60
2018-03-31 22:20:54	LDR0 MED: 82.60
2018-03-31 22:20:54	LDR0 MED: 82.80
2018-03-31 22:20:55	LDR0 MED: 82.90
2018-03-31 22:20:55	LDR0 MED: 82.80
2018-03-31 22:20:56	LDR0 MED: 83.20
2018-03-31 22:20:56	LDR0 MED: 83.20
2018-03-31 22:20:57	LDR0 MED: 82.60
2018-03-31 22:20:57	LDR0 MED: 82.80
2018-03-31 22:20:58	LDR0 MED: 82.70
2018-03-31 22:20:58	LDR0 MED: 82.60
2018-03-31 22:20:59	LDR0 MED: 82.80
2018-03-31 22:20:59	LDR0 MED: 83.10
2018-03-31 22:21:00	LDR0 MED: 83.10
2018-03-31 22:21:00	LDR0 MED: 83.10
2018-03-31 22:21:01	LDR0 MED: 83.00
2018-03-31 22:21:01	LDR0 MED: 83.10
2018-03-31 22:21:02	LDR0 MED: 83.20
2018-03-31 22:21:02	LDR0 MED: 83.20
2018-03-31 22:21:03	LDR0 MED: 82.90
2018-03-31 22:21:03	LDR0 MED: 82.60
2018-03-31 22:21:04	LDR0 MED: 82.60
2018-03-31 22:21:04	LDR0 MED: 82.40
2018-03-31 22:21:05	LDR0 MED: 82.40
2018-03-31 22:21:05	LDR0 MED: 82.50
2018-03-31 22:21:06	LDR0 MED: 82.70
2018-03-31 22:21:06	LDR0 MED: 82.60
2018-03-31 22:21:07	LDR0 MED: 82.60
2018-03-31 22:21:07	LDR0 MED: 83.20
2018-03-31 22:21:08	LDR0 MED: 83.10
2018-03-31 22:21:08	LDR0 MED: 83.10
2018-03-31 22:21:09	LDR0 MED: 83.00
2018-03-31 22:21:09	LDR0 MED: 82.50
2018-03-31 22:21:10	LDR0 MED: 82.70
2018-03-31 22:21:10	LDR0 MED: 82.60
2018-03-31 22:21:11	LDR0 MED: 82.30
2018-03-31 22:21:11	LDR0 MED: 82.10
2018-03-31 22:21:12	LDR0 MED: 82.20
2018-03-31 22:21:12	LDR0 MED: 82.40
2018-03-31 22:21:13	LDR0 MED: 82.50
2018-03-31 22:21:13	LDR0 MED: 82.40
2018-03-31 22:21:14	LDR0 MED: 82.60
2018-03-31 22:21:14	LDR0 MED: 82.80
2018-03-31 22:21:15	LDR0 MED: 82.70
2018-03-31 22:21:15	LDR0 MED: 82.50
2018-03-31 22:21:16	LDR0 MED: 82.40
2018-03-31 22:21:16	LDR0 MED: 82.30
2018-03-31 22:21:17	LDR0 MED: 82.30
2018-03-31 22:21:17	LDR0 MED: 82.30
2018-03-31 22:21:18	LDR0 MED: 82.40
2018-03-31 22:21:18	LDR0 MED: 82.40
2018-03-31 22:21:19	LDR0 MED: 82.60
2018-03-31 22:21:19	LDR0 MED: 82.50
2018-03-31 22:21:20	LDR0 MED: 82.70
2018-03-31 22:21:20	LDR0 MED: 82.40
2018-03-31 22:21:21	LDR0 MED: 82.30
2018-03-31 22:21:21	LDR0 MED: 82.40
2018-03-31 22:21:22	LDR0 MED: 82.30
2018-03-31 22:21:22	LDR0 MED: 82.40
2018-03-31 22:21:23	LDR0 MED: 82.40
2018-03-31 22:21:23	LDR0 MED: 82.30
2018-03-31 22:21:24	LDR0 MED: 82.40
2018-03-31 22:21:24	LDR0 MED: 82.40
2018-03-31 22:21:25	LDR0 MED: 82.40
2018-03-31 22:21:25	LDR0 MED: 82.20
2018-03-31 22:21:26	LDR0 MED: 82.10
2018-03-31 22:21:26	LDR0 MED: 82.00
2018-03-31 22:21:27	LDR0 MED: 82.20
2018-03-31 22:21:27	LDR0 MED: 82.40
2018-03-31 22:21:28	LDR0 MED: 82.70
2018-03-31 22:21:28	LDR0 MED: 82.60
2018-03-31 22:21:29	LDR0 MED: 82.30
2018-03-31 22:21:29	LDR0 MED: 82.40
2018-03-31 22:21:30	LDR0 MED: 82.30
2018-03-31 22:21:30	LDR0 MED: 82.10
2018-03-31 22:21:31	LDR0 MED: 82.30
2018-03-31 22:21:31	LDR0 MED: 82.40
2018-03-31 22:21:32	LDR0 MED: 82.30
2018-03-31 22:21:32	LDR0 MED: 82.20
2018-03-31 22:21:33	LDR0 MED: 82.20
2018-03-31 22:21:33	LDR0 MED: 82.30
2018-03-31 22:21:34	LDR0 MED: 82.30
2018-03-31 22:21:34	LDR0 MED: 82.30
2018-03-31 22:21:35	LDR0 MED: 82.30
2018-03-31 22:21:35	LDR0 MED: 82.40
2018-03-31 22:21:36	LDR0 MED: 82.40
2018-03-31 22:21:36	LDR0 MED: 82.30
2018-03-31 22:21:37	LDR0 MED: 82.40
2018-03-31 22:21:37	LDR0 MED: 82.30
2018-03-31 22:21:38	LDR0 MED: 82.30
2018-03-31 22:21:38	LDR0 MED: 82.10
2018-03-31 22:21:39	LDR0 MED: 82.30
2018-03-31 22:21:39	LDR0 MED: 82.40
2018-03-31 22:21:40	LDR0 MED: 82.40
2018-03-31 22:21:40	LDR0 MED: 82.30
2018-03-31 22:21:41	LDR0 MED: 82.40
2018-03-31 22:21:41	LDR0 MED: 82.40
2018-03-31 22:21:42	LDR0 MED: 82.50
2018-03-31 22:21:42	LDR0 MED: 82.50
2018-03-31 22:21:43	LDR0 MED: 82.40
2018-03-31 22:21:43	LDR0 MED: 82.40
2018-03-31 22:21:44	LDR0 MED: 82.60
2018-03-31 22:21:44	LDR0 MED: 81.00
2018-03-31 22:21:45	LDR0 MED: 80.40
2018-03-31 22:21:45	LDR0 MED: 80.30
2018-03-31 22:21:46	LDR0 MED: 79.90
2018-03-31 22:21:46	LDR0 MED: 81.60
2018-03-31 22:21:47	LDR0 MED: 82.00
2018-03-31 22:21:47	LDR0 MED: 82.10
2018-03-31 22:21:48	LDR0 MED: 82.20
2018-03-31 22:21:48	LDR0 MED: 82.30
2018-03-31 22:21:49	LDR0 MED: 82.30
2018-03-31 22:21:49	LDR0 MED: 82.50
2018-03-31 22:21:50	LDR0 MED: 82.40
2018-03-31 22:21:50	LDR0 MED: 82.80
2018-03-31 22:21:51	LDR0 MED: 82.70
2018-03-31 22:21:51	LDR0 MED: 82.60
2018-03-31 22:21:52	LDR0 MED: 82.60
2018-03-31 22:21:52	LDR0 MED: 82.00
2018-03-31 22:21:53	LDR0 MED: 82.10
2018-03-31 22:21:53	LDR0 MED: 81.80
2018-03-31 22:21:54	LDR0 MED: 82.00
2018-03-31 22:21:54	LDR0 MED: 82.40
2018-03-31 22:21:55	LDR0 MED: 82.60
2018-03-31 22:21:55	LDR0 MED: 82.60
2018-03-31 22:21:56	LDR0 MED: 82.70
2018-03-31 22:21:56	LDR0 MED: 82.70
2018-03-31 22:21:57	LDR0 MED: 82.90
2018-03-31 22:21:57	LDR0 MED: 83.10
2018-03-31 22:21:58	LDR0 MED: 82.70
2018-03-31 22:21:58	LDR0 MED: 82.80
2018-03-31 22:21:59	LDR0 MED: 82.70
2018-03-31 22:21:59	LDR0 MED: 82.50
2018-03-31 22:22:00	LDR0 MED: 82.40
2018-03-31 22:22:00	LDR0 MED: 82.30
2018-03-31 22:22:01	LDR0 MED: 82.30
2018-03-31 22:22:01	LDR0 MED: 82.30
2018-03-31 22:22:02	LDR0 MED: 82.30
2018-03-31 22:22:02	LDR0 MED: 82.50
2018-03-31 22:22:03	LDR0 MED: 82.40
2018-03-31 22:22:03	LDR0 MED: 82.40
2018-03-31 22:22:04	LDR0 MED: 82.50
2018-03-31 22:22:04	LDR0 MED: 82.30
2018-03-31 22:22:05	LDR0 MED: 82.20
2018-03-31 22:22:05	LDR0 MED: 82.10
2018-03-31 22:22:06	LDR0 MED: 81.70
2018-03-31 22:22:07	LDR0 MED: 81.80
2018-03-31 22:22:07	LDR0 MED: 81.70
2018-03-31 22:22:07	LDR0 MED: 82.00
2018-03-31 22:22:08	LDR0 MED: 82.00
2018-03-31 22:22:08	LDR0 MED: 82.20
2018-03-31 22:22:09	LDR0 MED: 82.30
2018-03-31 22:22:09	LDR0 MED: 82.40
2018-03-31 22:22:10	LDR0 MED: 82.30
2018-03-31 22:22:11	LDR0 MED: 82.40
2018-03-31 22:22:11	LDR0 MED: 82.30
2018-03-31 22:22:11	LDR0 MED: 82.30
2018-03-31 22:22:12	LDR0 MED: 82.00
2018-03-31 22:22:12	LDR0 MED: 82.00
2018-03-31 22:22:13	LDR0 MED: 82.10
2018-03-31 22:22:14	LDR0 MED: 81.70
2018-03-31 22:22:14	LDR0 MED: 82.20
2018-03-31 22:22:14	LDR0 MED: 82.20
2018-03-31 22:22:15	LDR0 MED: 82.40
2018-03-31 22:22:15	LDR0 MED: 82.20
2018-03-31 22:22:16	LDR0 MED: 82.30
2018-03-31 22:22:16	LDR0 MED: 82.00
2018-03-31 22:22:17	LDR0 MED: 80.60
2018-03-31 22:22:18	LDR0 MED: 80.40
2018-03-31 22:22:18	LDR0 MED: 80.30
2018-03-31 22:22:18	LDR0 MED: 80.30
2018-03-31 22:22:19	LDR0 MED: 80.20
2018-03-31 22:22:20	LDR0 MED: 79.90
2018-03-31 22:22:20	LDR0 MED: 79.90
2018-03-31 22:22:20	LDR0 MED: 80.10
2018-03-31 22:22:21	LDR0 MED: 80.00
2018-03-31 22:22:21	LDR0 MED: 80.00
2018-03-31 22:22:22	LDR0 MED: 80.10
2018-03-31 22:22:22	LDR0 MED: 79.90
2018-03-31 22:22:23	LDR0 MED: 80.10
2018-03-31 22:22:23	LDR0 MED: 80.10
2018-03-31 22:22:24	LDR0 MED: 80.10
2018-03-31 22:22:24	LDR0 MED: 80.10
2018-03-31 22:22:25	LDR0 MED: 80.10
2018-03-31 22:22:26	LDR0 MED: 80.60
2018-03-31 22:22:26	LDR0 MED: 82.20
2018-03-31 22:22:27	LDR0 MED: 82.00
2018-03-31 22:22:27	LDR0 MED: 81.80
2018-03-31 22:22:27	LDR0 MED: 81.70
2018-03-31 22:22:28	LDR0 MED: 81.50
2018-03-31 22:22:28	LDR0 MED: 81.50
2018-03-31 22:22:29	LDR0 MED: 81.80
2018-03-31 22:22:29	LDR0 MED: 81.80
2018-03-31 22:22:30	LDR0 MED: 81.80
2018-03-31 22:22:30	LDR0 MED: 81.90
2018-03-31 22:22:31	LDR0 MED: 82.20
2018-03-31 22:22:31	LDR0 MED: 82.20
2018-03-31 22:22:32	LDR0 MED: 82.40
2018-03-31 22:22:33	LDR0 MED: 82.50
2018-03-31 22:22:33	LDR0 MED: 82.30
2018-03-31 22:22:34	LDR0 MED: 82.10
2018-03-31 22:22:34	LDR0 MED: 82.30
2018-03-31 22:22:35	LDR0 MED: 81.70
